x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.5212199115066919,0.04710006928169541,0.6096944486978301,0.6621755692135067,0.3392092062599217,0.9988887705541605,0.56607831935831,0.5129195463126214,0.7606740782317756,0.2811913475201433,0.9134968609971047,0.3590947105625155,0.17346482335113544,0.9979434038480134,0.7516285229471903,0.4027571926862983,0.6037124785967516,0.1467948801483484,0.9514562318244052,0.2811281753782082,0
0.20054885405085543,0.6341814855609974,0.5225607716626626,0.06128341368738721,0.6680467146037846,0.9288922030596602,0.6113564434422537,0.9542587023340787,0.9103587043572594,0.504653602022673,0.9824560421091705,0.7810476674597739,0.7657763656719032,0.9061912605990595,0.6806080570739698,0.9156531267196387,0.4062203984681625,0.37548659308638577,0.18724443749030584,0.6824938152770581,0
0.4631609113519113,0.12935075132784002,0.43223601142616896,0.43379072018266596,0.1681879729843594,0.1312627504552364,0.47045757481841777,0.43463742674742856,0.501985069456913,0.039069473580796155,0.42262975917539836,0.7575862834187086,0.351433384282834,0.25033711846608975,0.13474604206732488,0.021862587208159368,0.9075624935143053,0.8478186318943101,0.9089433160060978,0.8576668611830303,0
0.36625768744425513,0.3324222262865708,0.10203834851053994,0.45272686663568495,0.61084477177204,0.850730629688137,0.26085546141760807,0.1608560948524128,0.6076301114826514,0.361154919778764,0.32547701602435375,0.9250834505246317,0.5289840725469019,0.05653464885853077,0.5527508935065203,0.12612088780306074,0.9593583518274449,0.4917608084703047,0.7345978134226958,0.831467896210721,0
0.43783268659209307,0.8130265302026849,0.06351966606354198,0.21008532912457623,0.1520973903534616,0.841243931730733,0.10603207208939447,0.26426892288281856,0.9133614207429951,0.680904931182821,0.33229865254703883,0.20276070702728866,0.36848834738318825,0.9924358984369575,0.047365884635240385,0.45734757531698567,0.20457008949229583,0.8948127624789858,0.5885671892083175,0.7066357549344254,0
0.2585684250410688,0.6194298796648993,0.2745289198739034,0.2693851615524129,0.9387302606563872,0.44776402989760744,0.7862157834998655,0.6237712629182615,0.06165997975634441,0.5589224245999623,0.1331836328050232,0.15809418585138435,0.1435845083299947,0.9629532801481674,0.2395487602467975,0.40145258561960895,0.05554861334426264,0.27974159416029576,0.4448773211978728,0.04203556622717919,0
0.14670784143161375,0.3711606258982575,0.8050666513488884,0.9016311379550016,0.740439785318608,0.5167586613775877,0.4087994995302918,0.3176248277416568,0.4775816666775252,0.24293665634210715,0.9265124564471742,0.7328526353622701,0.49653054156229326,0.6416877941452701,0.5671258384567588,0.06149728679177335,0.633582083343427,0.31810840830776965,0.7230685838978959,0.1668185004285323,1
0.4130326393898638,0.5413950665925551,0.9279595794707833,0.6791710304809834,0.717188786051785,0.8175803860319084,0.13253311766965237,0.22384582457767688,0.36838155864914035,0.8096299929490223,0.7769731351546613,0.2376971154946279,0.9055489679189108,0.3780789600233989,0.38420351250149665,0.2867899666326703,0.5683723504299086,0.06169748078939874,0.8698801075108492,0.5461307147755913,0
0.20397869197132734,0.9008774112527779,0.7782030920759634,0.6985756633054794,0.6136032762814884,0.9024873597184906,0.4494609140093717,0.06522497077593159,0.37901109690335955,0.04531297754480834,0.66003667963429,0.49681523439978525,0.6052457326206814,0.11755381446253332,0.4533872300858385,0.8550621900434404,0.556194688220112,0.2453658145987364,0.8113629310319549,0.15569755420894094,1
0.5133822994606569,0.9912800710851781,0.10606898366243822,0.6333615844221663,0.6340427524171338,0.5442257999029005,0.7708591218372071,0.38191682652369097,0.6493156451957061,0.4629252642954118,0.6920900294422728,0.02185212873214948,0.33107177602261073,0.9304519331877098,0.2396238688186474,0.8540118766486451,0.29082195007231304,0.513440065965073,0.14157557812621513,0.7528601905549062,1
0.666565920274831,0.937957795418058,0.4791283888986301,0.3877368676223303,0.5009138395314786,0.15952863137463213,0.4571819389498466,0.878301557620522,0.11601067184304359,0.6159766854450586,0.9341216100592787,0.6525637767142133,0.6042749581552024,0.8228230545946441,0.028454294721519724,0.11521913369570302,0.5087023620957125,0.3343921721262052,0.4880486469531632,0.5509830013015309,1
0.5740044401673551,0.7941580464894233,0.7183495739534701,0.5632217209076381,0.3095131007660139,0.6163300284467319,0.8265758348487572,0.8020656047914428,0.030479129900767843,0.14915652798593548,0.14183352663061133,0.7933257556570651,0.01512806357416785,0.5653914574798848,0.4854180299011147,0.9376064683884806,0.6217181930673245,0.6888530325471811,0.38305343734640773,0.4837743354305204,0
0.9780035053347338,0.7585368237928819,0.7842648721237886,0.789300662101192,0.03711832641602786,0.5763639401572707,0.4823051620233847,0.7166029829507609,0.37150312173620703,0.3853844259017458,0.3091645978156069,0.7948419309958172,0.14577834919006216,0.5282844281818794,0.8617003157740781,0.14055320918893766,0.7378619578230919,0.014982696045961141,0.6687348072983148,0.5611266850613341,1
0.30956319970512447,0.6938149500505373,0.4453370168530275,0.22421012339680035,0.3680343629167694,0.18615061899954266,0.5600293355473678,0.8647039505540368,0.5882886529914988,0.8083972535101774,0.05045890774404027,0.5752418785133387,0.7246007234428402,0.37903276713614387,0.6175212590284288,0.33703133916065664,0.027352679660104018,0.8074437990139208,0.40542027507098943,0.2458886004547035,0
0.3461311439313862,0.12820389500448182,0.43859701055444944,0.08528251202569315,0.6484210041968469,0.4385544505329343,0.9096333489224044,0.33362960172837397,0.02292154519571621,0.37925435646685013,0.8994180862907633,0.2838273769711036,0.06321213285664928,0.33327435180068676,0.6095225344817425,0.291302733291815,0.7352632170591085,0.5869861080245313,0.42959688308569033,0.24556395378078633,0
0.8461888773752871,0.8236588287052066,0.6776941512611622,0.053464500072957666,0.6759616762349518,0.8048497079236229,0.16884876285237393,0.9360218851649705,0.5053237922075816,0.9137797924767277,0.34191758456755095,0.4964306427326808,0.1401474007372252,0.6381855887678554,0.7007109436742655,0.6713051558976442,0.9691285337417249,0.40995720080396625,0.040247221249328335,0.7775406379079871,0
0.9794524844835046,0.7361214487677477,0.6693458686055463,0.17716110051640166,0.6279426014531665,0.583711802419157,0.986679646565178,0.7011365638307446,0.6296078030327534,0.2745305370267732,0.12566937980148096,0.27307261185012843,0.42343846608960856,0.747783288566801,0.6109178233130033,0.10632132598512134,0.6983277021994644,0.8494101866255516,0.12879204557674295,0.5933821919461388,1
0.4520992627986481,0.7694516444354415,0.21227929359517306,0.259464944629368,0.41167974460834034,0.25772865261195976,0.8735659192308647,0.5842582437911,0.5832583692626218,0.3034055212089053,0.44742124343964385,0.2624034755493203,0.830065043513826,0.8025015973932198,0.8304386138732603,0.6178749403224987,0.27471615540614336,0.7260921582010944,0.2789108411077015,0.037479800677239994,0
0.498672260718823,0.6182190536101433,0.768733257820156,0.4038760287689016,0.6568652508096375,0.7930346088291291,0.9555594728767747,0.5195827649322302,0.4646402016826354,0.1983406652954215,0.7419377529260056,0.6363035028128834,0.9751737313962525,0.019421471582257377,0.9224330752457528,0.35381451442262346,0.1525866179433898,0.47733860885420276,0.11970856374032512,0.45106310895033996,1
0.13936040394344473,0.36370355396719256,0.20346049934352362,0.665646739924061,0.1237172300929188,0.9000762290370208,0.3993417961317577,0.7845891401137776,0.40042865091247115,0.7725104200839745,0.36105351839236655,0.33580662862573285,0.8360170697968373,0.525394608881039,0.8834037439611728,0.03309960886150254,0.31473923422082983,0.8633844700533051,0.16924688696886914,0.16255378761150063,0
0.8007553823344427,0.7472013046490595,0.03117457967234316,0.780327186537905,0.9874187277023283,0.8866541773539246,0.9236703024287457,0.6544931003270074,0.5447734847605719,0.02112194336797324,0.571514061793208,0.6970188305927931,0.8594805414651701,0.4296357741858111,0.14713704957095375,0.6978902819459087,0.7656973372013552,0.12920762053914525,0.9737349708732257,0.8647272513176991,1
0.2556073116657467,0.3586489204629808,0.13285559577946793,0.2000250305236866,0.899775600830386,0.8189826694369036,0.6935898616642009,0.678582586540415,0.07020718714920782,0.6814894686043094,0.9899474757111157,0.645094207690253,0.2319562252701204,0.45425476004882437,0.3118072656712183,0.37521926539553097,0.5124772895806304,0.020031721459881413,0.38065165273279133,0.09036899686458544,0
0.9980451108898065,0.8778292565162671,0.8261201783983909,0.60408320600117,0.12793233032478268,0.9385100694571348,0.9386015999505809,0.29301113348032826,0.1568995004824627,0.10630102140560038,0.684831118921544,0.44462753574015623,0.65549566708896,0.3398068750054669,0.9923747328390577,0.178943229477582,0.5112225081330531,0.41608892014674304,0.5207247057782116,0.11570741523695816,1
0.3100819002919719,0.678162268638537,0.6326664375301464,0.14463006365822262,0.6877509782040345,0.12708161421129027,0.30597518812559577,0.22207585165907062,0.15358951436239787,0.06929221378181338,0.40420051421149794,0.38362647935572824,0.460879940415703,0.10375974085059714,0.304066904043393,0.30134624440614954,0.7738231706190316,0.9721928874305058,0.45665385251671575,0.16069462163153037,0
0.16969924705151873,0.10561109122421786,0.19919904999251736,0.8242409068172795,0.016201105497001378,0.1691037639446391,0.36593950410963505,0.007408297739677661,0.8329917218902153,0.9192923740478424,0.8129010854350738,0.2670619809797692,0.6272939556390265,0.9212480402142778,0.9267631187428447,0.8085038876888031,0.9496196374749674,0.4542093795814013,0.7740937956335041,0.7634711184227958,0
0.9003037405126676,0.5974289352380194,0.11043238332024718,0.536482776060525,0.004201946664950329,0.8872065992698966,0.4707219044200164,0.2930809707264793,0.5282522475315119,0.18987355976769948,0.4528845356766483,0.40418633695493666,0.59280034131187,0.9308713403299365,0.02820797009027487,0.5984886224168445,0.8187558995278728,0.9562231783754496,0.9703578279868447,0.2858517046353949,0
0.396612979241188,0.9756959728453837,0.8676259263031872,0.3845934719367734,0.4213975445930548,0.5495814596582318,0.1929322635941607,0.2594731112914441,0.10935992607023048,0.49554139427074306,0.851459349233572,0.8875031651753357,0.44048680367227255,0.3986378875746067,0.06214959555720889,0.4861654868044949,0.7712177363101086,0.49991110950101647,0.4203371744345339,0.07531560688858818,1
0.8721541641584996,0.03264986949097892,0.19538129464874787,0.7919908244396374,0.7403484503247967,0.19638083498291126,0.8279059651307131,0.973842050123677,0.4757433781011029,0.8783368617276113,0.6115932327423389,0.2582398116036795,0.821414722488059,0.9463531030743806,0.8746637808592305,0.3260894873993656,0.30312842547373164,0.7740147058201001,0.8817592209326705,0.9452824924687919,1
0.6510898979172411,0.39167198756547905,0.8555445245262034,0.020266941339026512,0.21062921776038201,0.15299786032435037,0.91707956169561,0.8533051346127126,0.036412170311060366,0.4067649077182618,0.012124259424106887,0.6565880779570127,0.33771983520018034,0.20138551827163365,0.7711900767742862,0.8843542096412925,0.7863145495290847,0.8802442752365003,0.960318813785113,0.3583348877240976,0
0.05379908230069219,0.7824040427726585,0.3049394787949634,0.38158624756524895,0.21754985386513426,0.5914252929527529,0.1394929984759018,0.20021090128228802,0.466785678668281,0.41484725977416614,0.9252976143121258,0.6609503587262155,0.6096786203383451,0.6197608354645397,0.44285106808730224,0.4451030264005841,0.4125779749410806,0.186178697460754,0.8705800886379039,0.3366578638563176,1
0.7534064494467408,0.6020451685187497,0.9524384255253506,0.5481254690772331,0.64234046035047,0.9763326426162141,0.7339246483874802,0.37425120499838915,0.06413801916495965,0.9906727053709822,0.07833427231074586,0.5337230359423986,0.34003601075341605,0.6838883958632604,0.3864607247526348,0.6190811572345852,0.6737451613395657,0.22580013774282515,0.40436662940686086,0.3174497225492958,1
0.9242032648432817,0.37021676509,0.7188288937522659,0.7989201248364183,0.9986415417491373,0.8804519566359421,0.6313372032967316,0.24847351542643903,0.6372197546177149,0.2902559874979507,0.4266361156940932,0.8276218323508745,0.7167483541678361,0.6537757843865698,0.21790084031597134,0.16869254156222924,0.9111575691853165,0.503147944561187,0.4357515486976846,0.8540322223272091,1
0.7182233740260903,0.6027801191406728,0.617472757657144,0.3753171054631266,0.9030083814562725,0.45300239846946067,0.8820499489372988,0.7743385766363088,0.7837735365937991,0.24595484710498627,0.9265167290872142,0.06407664515219769,0.14963964802938268,0.15173703283001816,0.9803424286315167,0.6651280070989417,0.6095434176446758,0.5521308399027233,0.879778011770256,0.16433233187641794,1
0.1371251954656869,0.1424876394324437,0.6656844128269238,0.5526584112984118,0.49923328152752056,0.2662868970754805,0.28762224557912175,0.0003630761742025035,0.013218476938833934,0.2909741857861593,0.07669609197536842,0.9488005973165602,0.9682649130034473,0.8117475567875359,0.925802801148476,0.17922477355934052,0.3174033407025264,0.9952947883765432,0.7024615598555889,0.29120628437905927,0
0.18574715319550084,0.8645198506389354,0.14305779361423798,0.028119069865833235,0.4627723342591953,0.7401644238985782,0.2553163942106764,0.9727090533231302,0.8544849327155771,0.2717563935483569,0.5415495142128215,0.600209134050209,0.9872047226094846,0.9721464423074274,0.7331316480598595,0.6501801314845903,0.49619990998009367,0.2895735385141278,0.5709568888825522,0.38249629375478167,0
0.7627716573371236,0.11397135849891782,0.3015060996147759,0.3311743482233278,0.7491612929993134,0.3859501176065222,0.6318890048214302,0.6192465669573564,0.6099058045697151,0.26654934450243195,0.923675471836051,0.5112057724097694,0.6900327251825342,0.21033521014466872,0.09640246726649926,0.011041618730178726,0.9924071315215537,0.39744393795183597,0.2042130980535085,0.06710441874640782,0
0.32077558723503685,0.7011507042820022,0.011694137682755179,0.610023238792371,0.6184812690380415,0.4818087053927598,0.16317280421285574,0.64798704850506,0.1857350034866957,0.09727950056110324,0.302547889148316,0.4941637153352082,0.18620647961090464,0.4453801561559746,0.3519464215743774,0.8272878815697534,0.05662333090561211,0.41344326728146863,0.9856311419613327,0.9775139608439563,0
0.2713228835076845,0.4193225116018646,0.2196506632569838,0.4013857828906474,0.8640261133598868,0.4422573485207484,0.5380468996351293,0.829086471984663,0.8642753791929496,0.5358419211921064,0.5686558750812718,0.08806713377657738,0.813931937180328,0.32616740695824054,0.3678063531179374,0.9574204114658964,0.19657891459016674,0.5560339069967085,0.7490453627579067,0.6144578090906745,0
0.48219843060289247,0.8543160330592721,0.48555680650459865,0.023209651251339558,0.3326614931219646,0.019936638575901,0.024829727791676914,0.2579448380240362,0.04979835201038241,0.27224345528062566,0.9987457348136703,0.674913699210372,0.30746056317605175,0.2827825347014813,0.9340026212607744,0.9178142848475732,0.9589860630164271,0.05377773270934416,0.8275405689735514,0.0594091281822231,0
0.6977952085147434,0.1108858473614176,0.9292326509993136,0.31772974822694466,0.34072952521227495,0.10863522446790985,0.96345472242969,0.9836703625752242,0.19235025928257188,0.5536731595312403,0.9259780123483166,0.21559847076844607,0.038393557435236536,0.9892379294388087,0.884650710621603,0.2613908367272376,0.1955627895992973,0.27558911772602845,0.017323320996124103,0.5602577415113161,0
0.9165824786865643,0.5766625221936904,0.09016090412061051,0.31115796231869586,0.007487365030262927,0.5185496338985521,0.5553521199556317,0.7159239315118555,0.8187549577549774,0.345512939408087,0.9598128403225284,0.3490248820517696,0.28579013608613146,0.721990135930165,0.5320461688453586,0.9737350457965085,0.3913985681269807,0.028474745654969214,0.8140172441708542,0.36898560143276493,1
0.005212951699891444,0.7903074179933514,0.5751941604999045,0.5061539376069724,0.7599727965236281,0.15083939852769146,0.4535255477343447,0.29013716224041275,0.2517236592991191,0.5839949597307226,0.275384444485144,0.4402677622269169,0.9533317855607201,0.964371405459027,0.10580342790156216,0.676644662465657,0.9802475179419262,0.8253194191685197,0.4321515912854802,0.9252386675078084,1
0.82868926194412,0.7694515328895797,0.022174555184276468,0.4374212539385105,0.6662310683045877,0.8498202310940464,0.6920242718454279,0.6465804327728826,0.7290699322075284,0.6395705836671262,0.4897988527356686,0.29933967211123047,0.3712950915962402,0.04976209838425094,0.5021605858492043,0.5117765933613878,0.43089273797266414,0.7669897480044141,0.5074872161273924,0.03060302021299366,1
0.45467512002940547,0.7000396741832111,0.4935201693155813,0.8185312134481277,0.4034258062178554,0.9790756225169039,0.07496770249946372,0.08101579440195061,0.09166339616767594,0.12623996489384237,0.4572119876422909,0.7454476392869788,0.6025263150797491,0.6422136477757818,0.5688350115542412,0.7768752888433293,0.2859459351088899,0.9863073722576482,0.17494345633119146,0.10596807164315247,1
0.1523142060132502,0.9826644363197846,0.5937482094955657,0.2843527984639479,0.6762935974821672,0.08320079099899824,0.8532586319638874,0.8816143210866888,0.8666689839587702,0.9184622661616701,0.19733644716108245,0.8227068957332809,0.7323494774248086,0.058715413703367414,0.31718919762032305,0.2034532184457284,0.12162846725873211,0.9744921919309527,0.2700284981301053,0.10040261386542126,1
0.7151652502130135,0.010858985854405812,0.6844784096764143,0.7785600901658245,0.23757833707804688,0.3724952181969815,0.18408483082728466,0.6630393950072678,0.378677462730861,0.8923033990092807,0.7193850661595352,0.519867430219638,0.3377972016987216,0.05696412572217535,0.49483396041411176,0.549670558132403,0.8436268274485885,0.6493851986443232,0.907251399389699,0.5991466077904612,0
0.29579973868403275,0.907128886559007,0.25601309373572734,0.4135835872591469,0.4230300227182173,0.701552377096923,0.10106479306784444,0.09442187192074658,0.42882235318020523,0.15578069455372423,0.06873330299400038,0.3541993894605002,0.9496958182033847,0.5268859951523189,0.5016194845502913,0.6451174589991782,0.862605546506782,0.7379347463911663,0.44847106671654724,0.9157221276621669,0
0.7173085253044993,0.5663081513045413,0.6851859520201142,0.8650425516957727,0.5090155984347283,0.614406382847333,0.631594585233431,0.49452535008499376,0.34570995468391985,0.010886511507832264,0.24256772480569677,0.7218432676166543,0.441985148561878,0.08454966235930084,0.02398341811984539,0.871364458765864,0.5655978962405146,0.052987530101517355,0.10222184242755417,0.685934971968356,1
0.2484406435181894,0.3816089532825253,0.3239390711795461,0.6666269224483206,0.3868077420651299,0.29362147526275484,0.6052941064783802,0.606238263229341,0.37746453928837065,0.15305784802737565,0.23477639377516046,0.6456157386186846,0.7092515538840232,0.8678112488476222,0.9825046375109773,0.7266995373147697,0.40555000441649947,0.8202416479775694,0.029450604867750196,0.012193049550940804,0
0.5501113273525227,0.6274389124638862,0.4622077548952934,0.4320110877296235,0.2554698397770665,0.7960977788546555,0.49833162074439175,0.5440819618782364,0.21350111204568945,0.709585195503798,0.9371517786128931,0.43368798908953365,0.09695935039936343,0.8259147929074221,0.12410362703568156,0.17781038083115075,0.6258716970831472,0.40850468188916345,0.6545420545344902,0.6522825724087964,0
0.5073308513649746,0.8719653503586884,0.9297373907827456,0.47120629913823553,0.3378609245256392,0.1687277682128956,0.27032864773906784,0.24506968317938538,0.10197461290232979,0.9477992866603299,0.4917272656744167,0.6048988515486747,0.8614575374947477,0.2898609444749404,0.9999672881423809,0.8353347774036478,0.05396105202596024,0.6348166887969809,0.2941549818730954,0.10828546395559246,0
0.4473030778720736,0.8665930138025253,0.27031508468765564,0.789062763091887,0.3334717939392543,0.45673164114434206,0.6735571342673823,0.2178962995429672,0.13264401012950777,0.9020429047703502,0.6255664053059378,0.6426789486838695,0.19722165454471918,0.3425538859642221,0.8823006367545776,0.20439042861354184,0.10072901586632144,0.07345277057276955,0.5296781521478111,0.36840639381207063,1
0.11232083060233156,0.2995216303417312,0.09868169031686425,0.04835430514190364,0.22058257417989158,0.3310070772030588,0.7263033330074451,0.8485203743005393,0.4309427854146831,0.6509008007649487,0.8055174438532867,0.21111519175770888,0.3965755463816252,0.22736424599245675,0.44190241254022433,0.19885968713564028,0.4393203268278095,0.25730415806297624,0.48092643546106684,0.08216655366163572,0
0.10379035645849233,0.492746753414536,0.6901141083370118,0.9757840196396496,0.2975589765815061,0.9937691019586306,0.34199286375529947,0.8576530895850869,0.194018977787751,0.21626483811784558,0.4409674711483855,0.5308759782479011,0.6928091687912342,0.9450915082756683,0.8667731400590178,0.9848081974956726,0.08430401363163886,0.7958338372814704,0.7273438146133198,0.1607076037226478,1
0.6158401758530917,0.3330374259402389,0.6538773021348873,0.7868262168507147,0.7469928042202951,0.8885215775934677,0.6130474942888172,0.41125928176962456,0.5919002271917065,0.09413555532259532,0.4917076903842572,0.04897453018742948,0.9632866477439519,0.900928980540617,0.010893339006573077,0.5178140009553973,0.6719371585359583,0.8041075086900971,0.034973294262296895,0.9567250220385608,1
0.0779774723917348,0.6053034708607432,0.9651302840164023,0.6779347181442827,0.3409022393363914,0.07239871844004642,0.367265907171072,0.2862347948650783,0.31647236468790796,0.7486947745222192,0.9501624447439699,0.7446783910125188,0.7035665381665103,0.9882925114149375,0.36390060785509715,0.7801035390675043,0.8455920609708355,0.12279483603078278,0.7251962942191748,0.29445551031600015,1
0.36357454496276786,0.3052493313245005,0.9141857738602136,0.6707718573717313,0.38184166505963435,0.7751233853856668,0.33129300588149035,0.34432889457320837,0.19571054828645695,0.8314885234863608,0.7047192536694801,0.2972764726214905,0.17878321364848226,0.26530325302842916,0.026339526928036983,0.6192403510823127,0.10012291247354721,0.610541441472515,0.22512182444414852,0.42340637377485846,1
0.17788671239501308,0.7701165775228614,0.9101348327513575,0.2111326444810172,0.8724446549688298,0.04891161535055599,0.6811338110846683,0.7029881838730875,0.7531594640694077,0.22759394966950142,0.1622946753883091,0.20110630765009985,0.8296021875212108,0.733734491616283,0.18011192325931225,0.14856148680790648,0.8516778422195534,0.9056509420689443,0.689974345282151,0.015030437060254864,1
0.5348372498351962,0.3610615054698456,0.917325432750407,0.6577138112026933,0.26055995591954884,0.8889691270834469,0.6143417082700732,0.6281815518641033,0.7510303174330443,0.9225687271100582,0.7447555960533749,0.5657357470084604,0.6019188587721328,0.6375832009885193,0.7047844184744385,0.2828663273808284,0.2513724661633908,0.4128736906150301,0.5150498868878088,0.49830325722551927,1
0.6850287628109261,0.3156835026118805,0.8061849216877164,0.11045990018559493,0.7467663377830834,0.35662476488197736,0.05493581484514276,0.2834123612748374,0.7676202230986817,0.417103793919955,0.8376589040697028,0.8471298049299303,0.660592521098734,0.210679541072327,0.4073961695318896,0.8572276817327027,0.21562310658427475,0.7288551673094016,0.1308159253186545,0.6701080674806624,1
0.013312936654181873,0.659625281218688,0.7495503846105903,0.8068842095870469,0.5140945299296404,0.6549571731206004,0.5482720320057125,0.3615717454346947,0.23981961402875585,0.0419900280235449,0.01751054561893628,0.6832364250348555,0.7449466674805267,0.6650932698098806,0.8332213911242727,0.061870367057715425,0.602498217794568,0.5729913593555745,0.5854814724214424,0.26208077028045695,0
0.43372765182617634,0.5557592729923451,0.40408276118134734,0.6144277989342811,0.9670001275157373,0.26272073682515085,0.618787602120048,0.11730342164587082,0.7848964806224706,0.4152982321133152,0.9577737844953993,0.5602902581711396,0.1272854832661705,0.7107968622147017,0.14177565274147186,0.2661814827297887,0.32461596847889773,0.007397806847003863,0.6652983467542136,0.9896968168877854,1
0.6232629835775197,0.10598009548957099,0.9986213051065015,0.48553915110513524,0.9680059467242396,0.4710571240104512,0.042901769572653015,0.4918231093761455,0.6302157043996043,0.038029119384491494,0.9721012261524865,0.18581795931697864,0.42422529299443734,0.9999448407610797,0.06934412975329507,0.6771644718291916,0.4602785906224117,0.7635288117501615,0.9087656336579782,0.48086422471999446,1
0.34325206454924406,0.3137102680066908,0.2513735724893623,0.23222343295411418,0.9960379700165697,0.6957218770549405,0.8332055499310953,0.24406649000964697,0.36122896948411976,0.9329877424781374,0.8536840715072326,0.7366367499909524,0.44056807064432335,0.1039526803064762,0.19539268265997367,0.6887596450125467,0.8692161263665529,0.8555961904174701,0.9132875552941666,0.3074756232863858,0
0.9900228507245034,0.4670769658071986,0.46180436463756525,0.9138802892542551,0.9197784105472454,0.7513744106771781,0.8317817962354652,0.8632907151239451,0.841065014139312,0.5821107132926605,0.8692056174075119,0.5257820834406246,0.5096277970578735,0.3862420202072391,0.9311309302274371,0.6872187406667976,0.42011644733001574,0.13604715534591572,0.4762259281578213,0.33723189632962836,1
0.5298994679639368,0.5118825465077957,0.8813882988291123,0.6988191948398034,0.9749833299924766,0.4642801560360249,0.26894423337492646,0.5255530506962821,0.8684057717713627,0.11130064551433672,0.9320288146062206,0.13836870514532462,0.3605137455282984,0.5141657068893271,0.39194148364380954,0.4051156361914213,0.26837496435721164,0.12441235868310807,0.22839455270730458,0.7077221708817801,1
0.7705193064684874,0.39084935945136023,0.0484519122164323,0.16517567621413987,0.3760764653543437,0.09134869212140728,0.01914411473463118,0.828830073046837,0.599610051315972,0.23675097121191324,0.09818934022884518,0.6049425048267826,0.36562798824039966,0.887798150171665,0.5978221763191381,0.11301663996047417,0.10097104075898988,0.39284960260621526,0.3813083889280381,0.6437484347309451,0
0.7459684704213965,0.5976017787792867,0.9007148343548146,0.320851418203143,0.44542709399008473,0.6322653679933489,0.24267873378220728,0.48417693455621924,0.953640013815212,0.25996949426187954,0.9707637978695957,0.23635804251055992,0.031534060677648634,0.632874987880362,0.3307839922882343,0.296734825738334,0.9543363865052524,0.3508465568320427,0.4045113983377121,0.18463694517798945,1
0.17050074312400776,0.16578515344687206,0.7790430501824239,0.9800339785155906,0.5791603383203177,0.650913180084738,0.6790961084433339,0.4452757271703969,0.10369157632855064,0.2115206299175968,0.9015602652463807,0.7220624076217725,0.2634636866711013,0.5250527969624975,0.7267717256265186,0.28449640452010294,0.5523533598863634,0.7296561430912754,0.8451865974634396,0.38768180832510835,0
0.11215957055840342,0.7204437118767977,0.4673069749687162,0.21752159436045237,0.859923682125889,0.5105612815909957,0.6169424379908544,0.9568907570454079,0.29249790071805415,0.2520967524376867,0.3803964309702921,0.3187238259215607,0.8314875054663913,0.5885048890456885,0.8080827039356522,0.6618760472800083,0.6862509034587225,0.46782464487141695,0.25061927007839346,0.8869865314224947,0
0.4835247597364771,0.5458209656679617,0.2181967476571527,0.7170242314317511,0.20417905150539128,0.4867469155498878,0.5260748101200856,0.8364948559956024,0.6316900387026164,0.7178086252544292,0.2730245091603968,0.15294374372310138,0.9579519108677895,0.8584567067203881,0.9990099380408781,0.9523364929871686,0.9115047082400912,0.04971640546738865,0.7682893935342926,0.2680583881241154,1
0.9100257999339878,0.8672092300593971,0.9764078281369968,0.7894423941122475,0.35527614066543745,0.4036983792448169,0.5676493964733499,0.8814084246091544,0.8100324612517887,0.2077829529163322,0.2617257770031505,0.10010502031353896,0.7574491467978768,0.4751813350448819,0.9087740417528808,0.46281804709209706,0.6186711511198147,0.8107445504590339,0.21917455757071824,0.1273782435409231,1
0.7847979258870367,0.2382779829996532,0.8064878478600781,0.6590260504692369,0.46795825238421596,0.4028669828069238,0.07593361134333998,0.30618512523014163,0.7347819060562046,0.0335308509878296,0.04700225444427786,0.2258887437711482,0.20670361606175724,0.3421707730330247,0.3583107598391515,0.6435783405089774,0.008719520615567466,0.001433245747416545,0.12768171224857483,0.9006197013444656,1
0.5066758301950518,0.3579968566951861,0.1522696624333365,0.938814074522354,0.030897914477213018,0.47736546332409135,0.01441992669373282,0.37351752268932426,0.4371210673577315,0.18867797227637706,0.7154801597276238,0.8439318127407888,0.8866461658589415,0.5291085977510426,0.8978964990630892,0.44703940599383407,0.49151310957228145,0.04043816792116817,0.21702769115792786,0.00766281720013029,0
0.5235500341808189,0.5624633554040632,0.8292205093282481,0.199763098987652,0.6490850479413989,0.5021600612086226,0.5729689469270959,0.03647063989122723,0.21565154870226977,0.49620510627454173,0.5530445741555939,0.8750470382924658,0.01668044256511847,0.15935100645072908,0.6507397836590757,0.16889667801467534,0.18713643146207704,0.7892456836728732,0.4777999342792417,0.7788753215971789,1
0.052888042072419705,0.4446533905525055,0.608061448760895,0.5816839160428748,0.6819838326905333,0.7650421952785798,0.9925581694513257,0.7040988674481258,0.7625849837491779,0.6468924845416864,0.8707090205749407,0.4998848313898334,0.931936011535572,0.7055410134127341,0.15789192265351215,0.5433085378383208,0.8355339728169906,0.7921107915326123,0.39115751524995024,0.0887354696658812,0
0.0662199905374391,0.3972024184469105,0.05480369058829426,0.5021541894018684,0.7326532570535633,0.7406148176568704,0.4152294224126979,0.2236998540962103,0.9778871880014185,0.268850123253089,0.562841579567205,0.6013152586061329,0.45479868207101537,0.5492795048910771,0.18207614915785986,0.4824461574408072,0.49748103317314474,0.8904493637186243,0.3744526988051077,0.2363639180539847,0
